CP3,Secteur,DateInterval,kWh,kWh_Moyen,kWh_std,pctIntervals,nbClients,,
H1A,COM,2021-02-14T06:15:00.000Z,1888.29,5.02,19.94,0.995,378,,
H1A,COM,2021-02-14T06:30:00.000Z,1869.48,4.97,19.09,0.995,378,,
H1A,COM,2021-02-14T06:45:00.000Z,1877.83,4.99,19.76,0.995,378,,
H1A,COM,2021-02-14T07:00:00.000Z,1893.09,5.03,20.1,0.995,378,,
H1A,COM,2021-02-14T07:15:00.000Z,1852.82,4.93,19.3,0.995,378,,
H1A,COM,2021-02-14T07:30:00.000Z,1883.64,5.01,19.95,0.995,378,,
H1A,COM,2021-02-14T07:45:00.000Z,1913.57,5.09,20.75,0.995,378,,
H1A,COM,2021-02-14T08:00:00.000Z,1881.66,5,19.6,0.995,378,,
H1A,COM,2021-02-14T08:15:00.000Z,1901.15,5.06,19.97,0.995,378,,
H1A,COM,2021-02-14T08:30:00.000Z,1919.16,5.1,20.83,0.995,378,,
H1A,COM,2021-02-14T08:45:00.000Z,1899.56,5.05,20.23,0.995,378,,
H1A,COM,2021-02-14T09:00:00.000Z,1880.98,5,19.65,0.995,378,,
H1A,COM,2021-02-14T09:15:00.000Z,1901.52,5.06,20.97,0.995,378,,
H1A,COM,2021-02-14T09:30:00.000Z,1889.98,5.03,20.28,0.995,378,,
H1A,COM,2021-02-14T09:45:00.000Z,1899.41,5.05,19.98,0.995,378,,
H1A,COM,2021-02-14T10:00:00.000Z,1914.81,5.09,20.5,0.995,378,,
H1A,COM,2021-02-14T10:15:00.000Z,1953.17,5.19,21.8,0.995,378,,
H1A,COM,2021-02-14T10:30:00.000Z,1912.23,5.09,20.92,0.995,378,,
H1A,COM,2021-02-14T10:45:00.000Z,1876.41,4.99,20.33,0.995,378,,
H1A,COM,2021-02-14T11:00:00.000Z,1902.43,5.06,20.37,0.995,378,,
H1A,COM,2021-02-14T11:15:00.000Z,1894.93,5.04,19.91,0.995,378,,
H1A,COM,2021-02-14T11:30:00.000Z,1878.73,5,20.73,0.995,378,,
H1A,COM,2021-02-14T11:45:00.000Z,1812.08,4.82,19.96,0.995,378,,
H1A,COM,2021-02-14T12:00:00.000Z,1770.53,4.71,19.49,0.995,378,,
H1A,COM,2021-02-14T12:15:00.000Z,1794.36,4.77,19.81,0.995,378,,
H1A,COM,2021-02-14T12:30:00.000Z,1799.91,4.79,19.5,0.995,378,,
H1A,COM,2021-02-14T12:45:00.000Z,1810.47,4.82,19.55,0.995,378,,
H1A,COM,2021-02-14T13:00:00.000Z,1787.88,4.76,19.45,0.995,378,,
H1A,COM,2021-02-14T13:15:00.000Z,1777.16,4.73,19.02,0.995,378,,
H1A,COM,2021-02-14T13:30:00.000Z,1785.82,4.75,19.58,0.995,378,,
H1A,COM,2021-02-14T13:45:00.000Z,1766.21,4.7,19.14,0.995,378,,
H1A,COM,2021-02-14T14:00:00.000Z,1769.34,4.71,19.44,0.995,378,,
H1A,COM,2021-02-14T14:15:00.000Z,1775.52,4.72,19.36,0.995,378,,
H1A,COM,2021-02-14T14:30:00.000Z,1775.25,4.72,19.39,0.995,378,,
H1A,COM,2021-02-14T14:45:00.000Z,1761.87,4.69,19.19,0.995,378,,
H1A,COM,2021-02-14T15:00:00.000Z,1762.94,4.69,19.28,0.995,378,,
H1A,COM,2021-02-14T15:15:00.000Z,1763.69,4.69,19.79,0.995,378,,
H1A,COM,2021-02-14T15:30:00.000Z,1737.98,4.62,19.41,0.995,378,,
H1A,COM,2021-02-14T15:45:00.000Z,1753.23,4.66,19.46,0.995,378,,
H1A,COM,2021-02-14T16:00:00.000Z,1777.18,4.73,19.46,0.995,378,,
H1A,COM,2021-02-14T16:15:00.000Z,1763.35,4.69,19.54,0.995,378,,
H1A,COM,2021-02-14T16:30:00.000Z,1732.09,4.61,19.32,0.995,378,,
H1A,COM,2021-02-14T16:45:00.000Z,1781.59,4.74,19.78,0.995,378,,
H1A,COM,2021-02-14T17:00:00.000Z,1823.84,4.85,19.99,0.995,378,,
H1A,COM,2021-02-14T17:15:00.000Z,1813.53,4.82,18.95,0.995,378,,
H1A,COM,2021-02-14T17:30:00.000Z,1884.23,5.01,19.47,0.995,378,,
H1A,COM,2021-02-14T17:45:00.000Z,1918.34,5.1,20.31,0.995,378,,
H1A,COM,2021-02-14T18:00:00.000Z,1894.56,5.04,19.06,0.995,378,,
H1A,COM,2021-02-14T18:15:00.000Z,1870.69,4.98,18.88,0.995,378,,
H1A,COM,2021-02-14T18:30:00.000Z,1896.26,5.04,20.04,0.995,378,,
H1A,COM,2021-02-14T18:45:00.000Z,1883.19,5.01,19.17,0.995,378,,
H1A,COM,2021-02-14T19:00:00.000Z,1905.00,5.08,19.08,0.995,378,,
H1A,COM,2021-02-14T19:15:00.000Z,1884.29,5.01,19.83,0.995,378,,
H1A,COM,2021-02-14T19:30:00.000Z,1883.50,5.01,19.65,0.995,378,,
H1A,COM,2021-02-14T19:45:00.000Z,1892.19,5.03,19.35,0.995,378,,
H1A,COM,2021-02-14T20:00:00.000Z,1908.10,5.07,19.75,0.995,378,,
H1A,COM,2021-02-14T20:15:00.000Z,1949.25,5.18,21.11,0.995,378,,
H1A,COM,2021-02-14T20:30:00.000Z,1892.23,5.03,19.67,0.995,378,,
H1A,COM,2021-02-14T20:45:00.000Z,1894.82,5.04,19.73,0.995,378,,
H1A,COM,2021-02-14T21:00:00.000Z,1848.95,4.92,19.84,0.995,378,,
H1A,COM,2021-02-14T21:15:00.000Z,1869.49,4.97,20.55,0.995,378,,
H1A,COM,2021-02-14T21:30:00.000Z,1853.82,4.93,19.59,0.995,378,,
H1A,COM,2021-02-14T21:45:00.000Z,1816.46,4.83,19.13,0.995,378,,
H1A,COM,2021-02-14T22:00:00.000Z,1796.01,4.78,19.63,0.995,378,,
H1A,COM,2021-02-14T22:15:00.000Z,1765.71,4.7,18.46,0.995,378,,
H1A,COM,2021-02-14T22:30:00.000Z,1700.05,4.52,17.83,0.995,378,,
H1A,COM,2021-02-14T22:45:00.000Z,1695.90,4.51,17.28,0.995,378,,
H1A,COM,2021-02-14T23:00:00.000Z,1708.08,4.54,17.68,0.995,378,,
H1A,COM,2021-02-14T23:15:00.000Z,1725.51,4.59,18.39,0.995,378,,
H1A,COM,2021-02-14T23:30:00.000Z,1664.49,4.43,16.9,0.995,378,,
H1A,COM,2021-02-14T23:45:00.000Z,1693.26,4.5,17.29,0.995,378,,
H1A,COM,2021-02-15T00:00:00.000Z,1691.76,4.5,18.06,0.995,378,,
H1A,COM,2021-02-15T00:15:00.000Z,1693.10,4.5,17.19,0.995,378,,
H1A,COM,2021-02-15T00:30:00.000Z,1702.47,4.53,17.24,0.995,378,,
H1A,COM,2021-02-15T00:45:00.000Z,1675.70,4.46,17.31,0.995,378,,
H1A,COM,2021-02-15T01:00:00.000Z,1681.50,4.47,17.82,0.995,378,,
H1A,COM,2021-02-15T01:15:00.000Z,1638.18,4.36,16.74,0.995,378,,
H1A,COM,2021-02-15T01:30:00.000Z,1661.75,4.42,17.43,0.995,378,,
H1A,COM,2021-02-15T01:45:00.000Z,1690.67,4.5,18.09,0.995,378,,
H1A,COM,2021-02-15T02:00:00.000Z,1657.12,4.41,16.97,0.995,378,,
H1A,COM,2021-02-15T02:15:00.000Z,1669.07,4.44,16.99,0.995,378,,
H1A,COM,2021-02-15T02:30:00.000Z,1681.44,4.47,17.87,0.995,378,,
H1A,COM,2021-02-15T02:45:00.000Z,1673.93,4.45,17.68,0.995,378,,
H1A,COM,2021-02-15T03:00:00.000Z,1645.81,4.38,16.89,0.995,378,,
H1A,COM,2021-02-15T03:15:00.000Z,1683.01,4.48,17.02,0.995,378,,
H1A,COM,2021-02-15T03:30:00.000Z,1692.86,4.5,18.4,0.995,378,,
H1A,COM,2021-02-15T03:45:00.000Z,1677.16,4.46,17.25,0.995,378,,
H1A,COM,2021-02-15T04:00:00.000Z,1678.97,4.47,16.87,0.995,378,,
H1A,COM,2021-02-15T04:15:00.000Z,1721.70,4.58,17.78,0.995,378,,
H1A,COM,2021-02-15T04:30:00.000Z,1765.40,4.7,19.47,0.995,378,,
H1A,COM,2021-02-15T04:45:00.000Z,1758.20,4.68,18.75,0.995,378,,
H1A,COM,2021-02-15T05:00:00.000Z,1752.25,4.66,18.65,0.995,378,,
H1A,COM,2021-02-15T05:15:00.000Z,1820.71,4.84,19.71,0.995,378,,
H1A,COM,2021-02-15T05:30:00.000Z,1933.12,5.14,22.6,0.995,378,,
H1A,COM,2021-02-15T05:45:00.000Z,2009.84,5.35,23.41,0.995,378,,
H1A,COM,2021-02-15T06:00:00.000Z,2248.80,5.98,29.72,0.995,378,,
H1A,COM,2021-02-15T06:15:00.000Z,2371.24,6.31,34.21,0.995,378,,
H1A,COM,2021-02-15T06:30:00.000Z,2373.67,6.31,33.78,0.995,378,,
H1A,COM,2021-02-15T06:45:00.000Z,2400.80,6.39,33.64,0.995,378,,
H1A,COM,2021-02-15T07:00:00.000Z,2320.08,6.17,30.65,0.995,378,,
H1A,COM,2021-02-15T07:15:00.000Z,2346.54,6.24,31.76,0.995,378,,
H1A,COM,2021-02-15T07:30:00.000Z,2422.07,6.44,33.95,0.995,378,,
H1A,COM,2021-02-15T07:45:00.000Z,2471.86,6.57,34.73,0.995,378,,
H1A,COM,2021-02-15T08:00:00.000Z,2470.54,6.57,34.56,0.995,378,,
H1A,COM,2021-02-15T08:15:00.000Z,2379.34,6.33,30.92,0.995,378,,
H1A,COM,2021-02-15T08:30:00.000Z,2349.76,6.25,30.01,0.995,378,,
H1A,COM,2021-02-15T08:45:00.000Z,2410.43,6.41,32.83,0.995,378,,
H1A,COM,2021-02-15T09:00:00.000Z,2388.60,6.35,32.24,0.995,378,,
H1A,COM,2021-02-15T09:15:00.000Z,2461.53,6.55,33.65,0.995,378,,
H1A,COM,2021-02-15T09:30:00.000Z,2539.03,6.75,36.79,0.995,378,,
H1A,COM,2021-02-15T09:45:00.000Z,2506.81,6.67,34.55,0.995,378,,
H1A,COM,2021-02-15T10:00:00.000Z,2458.75,6.54,34.74,0.995,378,,
H1A,COM,2021-02-15T10:15:00.000Z,2464.34,6.55,34.83,0.995,378,,
H1A,COM,2021-02-15T10:30:00.000Z,2341.38,6.23,30.62,0.995,378,,
H1A,COM,2021-02-15T10:45:00.000Z,2385.92,6.35,31.93,0.995,378,,
H1A,COM,2021-02-15T11:00:00.000Z,2502.72,6.66,35.85,0.995,378,,
H1A,COM,2021-02-15T11:15:00.000Z,2472.72,6.58,34.56,0.995,378,,
H1A,COM,2021-02-15T11:30:00.000Z,2461.93,6.55,34.77,0.995,378,,
H1A,COM,2021-02-15T11:45:00.000Z,2439.82,6.49,34.85,0.995,378,,
H1A,COM,2021-02-15T12:00:00.000Z,2379.01,6.33,32.48,0.995,378,,
H1A,COM,2021-02-15T12:15:00.000Z,2391.11,6.36,32.74,0.995,378,,
H1A,COM,2021-02-15T12:30:00.000Z,2339.55,6.22,31.78,0.995,378,,
H1A,COM,2021-02-15T12:45:00.000Z,2400.96,6.39,34.71,0.995,378,,
H1A,COM,2021-02-15T13:00:00.000Z,2471.90,6.57,36.79,0.995,378,,
H1A,COM,2021-02-15T13:15:00.000Z,2354.74,6.26,30.42,0.995,378,,
H1A,COM,2021-02-15T13:30:00.000Z,2220.57,5.91,26.12,0.995,378,,
H1A,COM,2021-02-15T13:45:00.000Z,2208.00,5.87,25.21,0.995,378,,
H1A,COM,2021-02-15T14:00:00.000Z,2303.56,6.13,29.03,0.995,378,,
H1A,COM,2021-02-15T14:15:00.000Z,2292.15,6.1,28.12,0.995,378,,
H1A,COM,2021-02-15T14:30:00.000Z,2235.36,5.95,26.56,0.995,378,,
H1A,COM,2021-02-15T14:45:00.000Z,2283.04,6.07,28.76,0.995,378,,
H1A,COM,2021-02-15T15:00:00.000Z,2288.06,6.09,29.18,0.995,378,,
H1A,COM,2021-02-15T15:15:00.000Z,2293.55,6.1,30.28,0.995,378,,
H1A,COM,2021-02-15T15:30:00.000Z,2277.75,6.06,29,0.995,378,,
H1A,COM,2021-02-15T15:45:00.000Z,2190.70,5.83,26.65,0.995,378,,
H1A,COM,2021-02-15T16:00:00.000Z,2247.99,5.98,28.27,0.995,378,,
H1A,COM,2021-02-15T16:15:00.000Z,2189.19,5.82,26.76,0.995,378,,
H1A,COM,2021-02-15T16:30:00.000Z,2124.04,5.65,24.9,0.995,378,,
H1A,COM,2021-02-15T16:45:00.000Z,2119.26,5.64,24.41,0.995,378,,
H1A,COM,2021-02-15T17:00:00.000Z,2215.32,5.89,28.93,0.995,378,,
H1A,COM,2021-02-15T17:15:00.000Z,2226.43,5.92,29.04,0.995,378,,
H1A,COM,2021-02-15T17:30:00.000Z,2178.14,5.79,26.48,0.995,378,,
H1A,COM,2021-02-15T17:45:00.000Z,2187.64,5.82,26.33,0.995,378,,
H1A,COM,2021-02-15T18:00:00.000Z,2158.74,5.74,25.38,0.995,378,,
H1A,COM,2021-02-15T18:15:00.000Z,2079.04,5.53,23.97,0.995,378,,
H1A,COM,2021-02-15T18:30:00.000Z,2017.95,5.37,21.88,0.995,378,,
H1A,COM,2021-02-15T18:45:00.000Z,1949.50,5.18,20.37,0.995,378,,
H1A,COM,2021-02-15T19:00:00.000Z,1989.61,5.29,21.14,0.995,378,,
H1A,COM,2021-02-15T19:15:00.000Z,2041.30,5.43,23.6,0.995,378,,
H1A,COM,2021-02-15T19:30:00.000Z,2018.64,5.37,23.44,0.995,378,,
H1A,COM,2021-02-15T19:45:00.000Z,1932.67,5.14,21.07,0.995,378,,
H1A,COM,2021-02-15T20:00:00.000Z,1933.63,5.14,21.42,0.995,378,,
H1A,COM,2021-02-15T20:15:00.000Z,2002.27,5.33,22.93,0.995,378,,
H1A,COM,2021-02-15T20:30:00.000Z,1946.77,5.18,20.93,0.995,378,,
H1A,COM,2021-02-15T20:45:00.000Z,1971.21,5.24,22.13,0.995,378,,
H1A,COM,2021-02-15T21:00:00.000Z,2099.75,5.58,27.33,0.995,378,,
H1A,COM,2021-02-15T21:15:00.000Z,2112.08,5.62,28.82,0.995,378,,
H1A,COM,2021-02-15T21:30:00.000Z,2125.30,5.65,29.41,0.995,378,,
H1A,COM,2021-02-15T21:45:00.000Z,2075.64,5.52,27.21,0.995,378,,
H1A,COM,2021-02-15T22:00:00.000Z,2035.29,5.41,26.53,0.995,378,,
H1A,COM,2021-02-15T22:15:00.000Z,2028.18,5.39,26.8,0.995,378,,
H1A,COM,2021-02-15T22:30:00.000Z,1809.99,4.81,20.43,0.995,378,,
H1A,COM,2021-02-15T22:45:00.000Z,1694.59,4.51,17.36,0.995,378,,
H1A,COM,2021-02-15T23:00:00.000Z,1662.28,4.42,17,0.995,378,,
H1A,COM,2021-02-15T23:15:00.000Z,1673.14,4.45,17.74,0.995,378,,
H1A,COM,2021-02-15T23:30:00.000Z,1699.36,4.52,17.32,0.995,378,,
H1A,COM,2021-02-15T23:45:00.000Z,1641.24,4.37,16.91,0.995,378,,
H1A,COM,2021-02-16T00:00:00.000Z,1665.28,4.43,17.21,0.995,378,,
H1A,COM,2021-02-16T00:15:00.000Z,1675.26,4.46,18.07,0.995,378,,
H1A,COM,2021-02-16T00:30:00.000Z,1659.95,4.41,17.2,0.995,378,,
H1A,COM,2021-02-16T00:45:00.000Z,1626.24,4.33,17.03,0.995,378,,
H1A,COM,2021-02-16T01:00:00.000Z,1615.25,4.31,16.99,0.995,378,,
H1A,COM,2021-02-16T01:15:00.000Z,1668.65,4.44,18.29,0.995,378,,
H1A,COM,2021-02-16T01:30:00.000Z,1670.50,4.44,17.69,0.995,378,,
H1A,COM,2021-02-16T01:45:00.000Z,1639.13,4.36,17.29,0.995,378,,
H1A,COM,2021-02-16T02:00:00.000Z,1636.83,4.35,17.24,0.995,378,,
H1A,COM,2021-02-16T02:15:00.000Z,1684.40,4.48,18.37,0.995,378,,
H1A,COM,2021-02-16T02:30:00.000Z,1698.22,4.52,18.67,0.995,378,,
H1A,COM,2021-02-16T02:45:00.000Z,1682.49,4.47,17.78,0.995,378,,
H1A,COM,2021-02-16T03:00:00.000Z,1694.39,4.51,17.88,0.995,378,,
H1A,COM,2021-02-16T03:15:00.000Z,1676.86,4.46,17.96,0.995,378,,
H1A,COM,2021-02-16T03:30:00.000Z,1709.92,4.55,18.68,0.995,378,,
H1A,COM,2021-02-16T03:45:00.000Z,1677.83,4.46,17.64,0.995,378,,
H1A,COM,2021-02-16T04:00:00.000Z,1708.05,4.54,17.47,0.995,378,,
H1A,COM,2021-02-16T04:15:00.000Z,1731.50,4.61,17.63,0.995,378,,
H1A,COM,2021-02-16T04:30:00.000Z,1791.36,4.76,19.92,0.995,378,,
H1A,COM,2021-02-16T04:45:00.000Z,1760.30,4.68,19.32,0.995,378,,
H1A,COM,2021-02-16T05:00:00.000Z,1787.66,4.75,19.23,0.995,378,,
H1A,COM,2021-02-16T05:15:00.000Z,1854.77,4.93,20.28,0.995,378,,
H1A,COM,2021-02-16T05:30:00.000Z,2002.01,5.32,23.83,0.995,378,,
H1A,COM,2021-02-16T05:45:00.000Z,1980.60,5.27,23.02,0.995,378,,
H1A,COM,2021-02-16T06:00:00.000Z,2225.95,5.92,28.98,0.995,378,,
H1A,COM,2021-02-16T06:15:00.000Z,2418.61,6.43,35.98,0.995,378,,
H1A,COM,2021-02-16T06:30:00.000Z,2448.29,6.51,37.45,0.995,378,,
H1A,COM,2021-02-16T06:45:00.000Z,2380.24,6.33,34.31,0.995,378,,
H1A,COM,2021-02-16T07:00:00.000Z,2359.18,6.27,32.58,0.995,378,,
H1A,COM,2021-02-16T07:15:00.000Z,2436.90,6.48,35.53,0.995,378,,
H1A,COM,2021-02-16T07:30:00.000Z,2440.41,6.49,35.5,0.995,378,,
H1A,COM,2021-02-16T07:45:00.000Z,2461.47,6.55,35.74,0.995,378,,
H1A,COM,2021-02-16T08:00:00.000Z,2469.11,6.57,36.19,0.995,378,,
H1A,COM,2021-02-16T08:15:00.000Z,2351.64,6.25,29.71,0.995,378,,
H1A,COM,2021-02-16T08:30:00.000Z,2266.95,6.03,26.36,0.995,378,,
H1A,COM,2021-02-16T08:45:00.000Z,2379.26,6.33,31.18,0.995,378,,
H1A,COM,2021-02-16T09:00:00.000Z,2527.89,6.72,36.05,0.995,378,,
H1A,COM,2021-02-16T09:15:00.000Z,2501.41,6.65,36.13,0.995,378,,
H1A,COM,2021-02-16T09:30:00.000Z,2499.88,6.65,36.03,0.995,378,,
H1A,COM,2021-02-16T09:45:00.000Z,2441.78,6.49,33.85,0.995,378,,
H1A,COM,2021-02-16T10:00:00.000Z,2350.89,6.25,29.75,0.995,378,,
H1A,COM,2021-02-16T10:15:00.000Z,2370.26,6.3,30.43,0.995,378,,
H1A,COM,2021-02-16T10:30:00.000Z,2202.26,5.86,25.29,0.995,378,,
H1A,COM,2021-02-16T10:45:00.000Z,2243.09,5.97,26.69,0.995,378,,
H1A,COM,2021-02-16T11:00:00.000Z,2387.05,6.35,32.4,0.995,378,,
H1A,COM,2021-02-16T11:15:00.000Z,2379.26,6.33,32.45,0.995,378,,
H1A,COM,2021-02-16T11:30:00.000Z,2334.13,6.21,30.72,0.995,378,,
H1A,COM,2021-02-16T11:45:00.000Z,2325.41,6.18,30.39,0.995,378,,
H1A,COM,2021-02-16T12:00:00.000Z,2342.47,6.23,30.93,0.995,378,,
H1A,COM,2021-02-16T12:15:00.000Z,2180.25,5.8,25.44,0.995,378,,
H1A,COM,2021-02-16T12:30:00.000Z,2175.62,5.79,25.15,0.995,378,,
H1A,COM,2021-02-16T12:45:00.000Z,2289.75,6.09,29.29,0.995,378,,
H1A,COM,2021-02-16T13:00:00.000Z,2420.76,6.44,34.14,0.995,378,,
H1A,COM,2021-02-16T13:15:00.000Z,2358.36,6.27,32.36,0.995,378,,
H1A,COM,2021-02-16T13:30:00.000Z,2335.70,6.21,30.32,0.995,378,,
H1A,COM,2021-02-16T13:45:00.000Z,2368.64,6.3,31.51,0.995,378,,
H1A,COM,2021-02-16T14:00:00.000Z,2263.53,6.02,28.45,0.995,378,,
H1A,COM,2021-02-16T14:15:00.000Z,2248.10,5.98,27.72,0.995,378,,
H1A,COM,2021-02-16T14:30:00.000Z,2226.70,5.92,27.5,0.995,378,,
H1A,COM,2021-02-16T14:45:00.000Z,2204.59,5.86,26.56,0.995,378,,
H1A,COM,2021-02-16T15:00:00.000Z,2192.84,5.83,26.57,0.995,378,,
H1A,COM,2021-02-16T15:15:00.000Z,2152.53,5.72,25.81,0.995,378,,
H1A,COM,2021-02-16T15:30:00.000Z,2167.08,5.76,26.57,0.995,378,,
H1A,COM,2021-02-16T15:45:00.000Z,2152.33,5.72,27.21,0.995,378,,
H1A,COM,2021-02-16T16:00:00.000Z,2184.23,5.81,27.49,0.995,378,,
H1A,COM,2021-02-16T16:15:00.000Z,2116.61,5.63,25.07,0.995,378,,
H1A,COM,2021-02-16T16:30:00.000Z,2001.38,5.32,22.08,0.995,378,,
H1A,COM,2021-02-16T16:45:00.000Z,2073.37,5.51,23.73,0.995,378,,
H1A,COM,2021-02-16T17:00:00.000Z,2145.23,5.71,26.95,0.995,378,,
H1A,COM,2021-02-16T17:15:00.000Z,2196.81,5.84,26.98,0.995,378,,
H1A,COM,2021-02-16T17:30:00.000Z,2229.54,5.93,28.26,0.995,378,,
H1A,COM,2021-02-16T17:45:00.000Z,2184.73,5.81,26.58,0.995,378,,
H1A,COM,2021-02-16T18:00:00.000Z,2160.12,5.74,27.45,0.995,378,,
H1A,COM,2021-02-16T18:15:00.000Z,2190.19,5.82,27.97,0.995,378,,
H1A,COM,2021-02-16T18:30:00.000Z,2006.26,5.34,21.53,0.995,378,,
H1A,COM,2021-02-16T18:45:00.000Z,2036.59,5.42,22.51,0.995,378,,
H1A,COM,2021-02-16T19:00:00.000Z,2080.70,5.53,24.36,0.995,378,,
H1A,COM,2021-02-16T19:15:00.000Z,2288.14,6.09,30.83,0.995,378,,
H1A,COM,2021-02-16T19:30:00.000Z,2218.70,5.9,29.48,0.995,378,,
H1A,COM,2021-02-16T19:45:00.000Z,2261.27,6.01,31.1,0.995,378,,
H1A,COM,2021-02-16T20:00:00.000Z,2204.84,5.86,28.86,0.995,378,,
H1A,COM,2021-02-16T20:15:00.000Z,2106.01,5.6,24.9,0.995,378,,
H1A,COM,2021-02-16T20:30:00.000Z,2011.64,5.35,21.88,0.995,378,,
H1A,COM,2021-02-16T20:45:00.000Z,2071.62,5.51,23.77,0.995,378,,
H1A,COM,2021-02-16T21:00:00.000Z,2190.91,5.83,29.2,0.995,378,,
H1A,COM,2021-02-16T21:15:00.000Z,2150.98,5.72,27.23,0.995,378,,
H1A,COM,2021-02-16T21:30:00.000Z,2180.70,5.8,28.64,0.995,378,,
H1A,COM,2021-02-16T21:45:00.000Z,2167.81,5.77,28.51,0.995,378,,
H1A,COM,2021-02-16T22:00:00.000Z,2159.54,5.74,28.08,0.995,378,,
H1A,COM,2021-02-16T22:15:00.000Z,2133.98,5.68,27.88,0.995,378,,
H1A,COM,2021-02-16T22:30:00.000Z,1890.28,5.03,19.91,0.995,378,,
H1A,COM,2021-02-16T22:45:00.000Z,1779.01,4.73,17.57,0.995,378,,
H1A,COM,2021-02-16T23:00:00.000Z,1809.49,4.81,18.18,0.995,378,,
H1A,COM,2021-02-16T23:15:00.000Z,1798.52,4.78,18.33,0.995,378,,
H1A,COM,2021-02-16T23:30:00.000Z,1778.16,4.73,17.67,0.995,378,,
H1A,COM,2021-02-16T23:45:00.000Z,1825.79,4.86,18.4,0.995,378,,
H1A,COM,2021-02-17T00:00:00.000Z,1809.20,4.81,19.12,0.995,378,,
H1A,COM,2021-02-17T00:15:00.000Z,1763.31,4.69,17.65,0.995,378,,
H1A,COM,2021-02-17T00:30:00.000Z,1781.25,4.74,17.77,0.995,378,,
H1A,COM,2021-02-17T00:45:00.000Z,1799.28,4.79,19.14,0.995,378,,
H1A,COM,2021-02-17T01:00:00.000Z,1787.49,4.75,18.67,0.995,378,,
H1A,COM,2021-02-17T01:15:00.000Z,1791.29,4.76,18.37,0.995,378,,
H1A,COM,2021-02-17T01:30:00.000Z,1779.15,4.73,18.25,0.995,378,,
H1A,COM,2021-02-17T01:45:00.000Z,1822.89,4.85,19.63,0.995,378,,
H1A,COM,2021-02-17T02:00:00.000Z,1800.91,4.79,18.54,0.995,378,,
H1A,COM,2021-02-17T02:15:00.000Z,1796.06,4.78,18.39,0.995,378,,
H1A,COM,2021-02-17T02:30:00.000Z,1815.16,4.83,19.53,0.995,378,,
H1A,COM,2021-02-17T02:45:00.000Z,1810.80,4.82,19.24,0.995,378,,
H1A,COM,2021-02-17T03:00:00.000Z,1829.01,4.86,18.43,0.995,378,,
H1A,COM,2021-02-17T03:15:00.000Z,1850.03,4.92,19.2,0.995,378,,
H1A,COM,2021-02-17T03:30:00.000Z,1889.23,5.02,20.22,0.995,378,,
H1A,COM,2021-02-17T03:45:00.000Z,1857.98,4.94,18.33,0.995,378,,
H1A,COM,2021-02-17T04:00:00.000Z,1867.57,4.97,18.78,0.995,378,,
H1A,COM,2021-02-17T04:15:00.000Z,1892.67,5.03,20.18,0.995,378,,
H1A,COM,2021-02-17T04:30:00.000Z,1929.03,5.13,20.5,0.995,378,,
H1A,COM,2021-02-17T04:45:00.000Z,1927.01,5.13,20.35,0.995,378,,
H1A,COM,2021-02-17T05:00:00.000Z,1969.06,5.24,21.05,0.995,378,,
H1A,COM,2021-02-17T05:15:00.000Z,2033.89,5.41,22.37,0.995,378,,
H1A,COM,2021-02-17T05:30:00.000Z,2076.83,5.52,22.77,0.995,378,,
H1A,COM,2021-02-17T05:45:00.000Z,2138.54,5.69,24.08,0.995,378,,
H1A,COM,2021-02-17T06:00:00.000Z,2394.60,6.37,31.26,0.995,378,,
H1A,COM,2021-02-17T06:15:00.000Z,2573.90,6.85,36.76,0.995,378,,
H1A,COM,2021-02-17T06:30:00.000Z,2533.83,6.74,36.37,0.995,378,,
H1A,COM,2021-02-17T06:45:00.000Z,2505.42,6.66,34.98,0.995,378,,
H1A,COM,2021-02-17T07:00:00.000Z,2557.63,6.8,35.04,0.995,378,,
H1A,COM,2021-02-17T07:15:00.000Z,2532.12,6.73,32.98,0.995,378,,
H1A,COM,2021-02-17T07:30:00.000Z,2488.41,6.62,33.44,0.995,378,,
H1A,COM,2021-02-17T07:45:00.000Z,2561.39,6.81,35.78,0.995,378,,
H1A,COM,2021-02-17T08:00:00.000Z,2622.46,6.97,36.34,0.995,378,,
H1A,COM,2021-02-17T08:15:00.000Z,2506.89,6.67,31.87,0.995,378,,
H1A,COM,2021-02-17T08:30:00.000Z,2527.26,6.72,32.85,0.995,378,,
H1A,COM,2021-02-17T08:45:00.000Z,2613.41,6.95,36.59,0.995,378,,
H1A,COM,2021-02-17T09:00:00.000Z,2605.17,6.93,36.99,0.995,378,,
H1A,COM,2021-02-17T09:15:00.000Z,2555.39,6.8,36.37,0.995,378,,
H1A,COM,2021-02-17T09:30:00.000Z,2544.75,6.77,34.5,0.995,378,,
H1A,COM,2021-02-17T09:45:00.000Z,2561.15,6.81,34.91,0.995,378,,
H1A,COM,2021-02-17T10:00:00.000Z,2505.23,6.66,32.75,0.995,378,,
H1A,COM,2021-02-17T10:15:00.000Z,2514.32,6.69,33.26,0.995,378,,
H1A,COM,2021-02-17T10:30:00.000Z,2364.46,6.29,27.82,0.995,378,,
H1A,COM,2021-02-17T10:45:00.000Z,2436.98,6.48,30.71,0.995,378,,
H1A,COM,2021-02-17T11:00:00.000Z,2542.40,6.76,34.81,0.995,378,,
H1A,COM,2021-02-17T11:15:00.000Z,2481.51,6.6,33.32,0.995,378,,
H1A,COM,2021-02-17T11:30:00.000Z,2452.32,6.52,32.89,0.995,378,,
